alert_key,probability
376116,0.0007936015115741708
371772,0.001430914110169912
363755,0.0
356052,0.0
366078,0.0021826829882253857
369631,0.0008533302725556764
356779,0.0
372556,0.0011733954926158496
356634,0.0
375918,0.0027042212915094153
365009,0.0
371584,0.0027131321607898424
361234,0.0
378409,0.04160225032424755
363914,0.0
357889,0.0
360839,0.0
364478,0.0
369470,0.0004487868266878922
367551,0.0010160619993240978
357484,0.0
354795,0.0
360406,0.0
365900,0.00034421452045308115
365776,0.00033923460478151306
372085,0.0002491153216278672
354039,0.0
377766,0.02057551634145227
362175,0.0
359650,0.0
363465,0.0
363282,0.0
357493,0.0
354807,0.0
372107,0.00019932170916124115
362246,0.0
372282,0.0004038450110595035
376865,0.0006000889806073357
367536,0.000336628253094909
363154,0.0
365314,0.00014096054757635333
361547,0.0
375285,0.0008757815278978753
374556,0.0022423390705132076
360598,0.0
373480,0.0008385676349611147
377931,0.0006977845256729397
365602,0.0016582970081593343
367495,0.004325146946958165
357513,0.0
368289,0.0003614131144288061
370249,0.00198365881595658
366870,0.0006026915548604537
373445,0.00021417545763628067
365437,0.0003768190059687995
374139,0.0005746591312348244
367384,0.0010999494349297494
357285,0.0
356944,0.0
371255,0.000789794049947551
366107,0.002942057839130826
357441,0.0
364167,0.0
357067,0.0
370545,0.0007543273089785687
372534,0.0017828293398269432
360075,0.0
368973,0.009777663719046446
372125,0.0007229179619780531
364194,0.0
371597,0.002136179391719299
373106,0.0028675439348036925
365594,0.002773097208280016
366098,0.0018140503342684799
367566,0.000519788070591011
366263,0.0003459031096976528
359113,0.0
371105,0.0005746591312348244
377618,0.00040353275791335036
366100,0.00044698209490549715
370929,0.0006074137030572022
360269,0.0
356614,0.0
376233,0.0017101875792709018
363033,1.0
355178,0.0
367400,0.028393295028121192
353556,0.0
354855,0.0
367910,0.0002785168890380382
354401,0.0
355417,0.0
354817,0.0
361290,0.0
369476,0.006518591682296739
376243,0.0005436699396544893
360646,0.0
376486,0.0012036039512463032
366101,0.0008345408475913104
354022,0.0
357094,0.0
373928,0.0003914138156151263
368256,0.00016184001326613825
354826,0.0
359782,0.0
373447,0.0005746591312348244
366860,0.0009843698578799085
369588,0.0008233560602844232
366804,0.3964190799913174
368433,0.015659741773974438
361718,0.0
359784,0.0
375599,0.00029427952564193703
361828,0.0
361306,0.0
364721,0.0
369586,0.0011080021494224365
357091,0.0
364999,0.0
362918,0.0
367522,0.001975960974516174
366974,0.00020713347797697264
373823,0.0008337507086778763
375195,0.0005678428081475832
371657,0.00048534098055577125
361263,0.0
365747,0.0015622017667559283
358600,0.0
356390,0.0
364182,0.0
353587,0.0
376120,0.0007682650740694954
364251,0.0
373824,0.00046165410559512003
363730,0.0
363288,0.0
362243,0.0
355741,0.0
355677,0.0
359223,0.0
368594,0.0004366733394356821
360827,0.0
371621,0.009527777950906834
355565,0.0
370701,0.00030044410488847895
375622,0.0002952372975116317
365867,0.0009869383673503911
360951,0.0
356057,0.0
374602,0.005458609027538173
367920,0.014659609296281654
360260,0.0
358237,0.0
372877,0.0014533108550500579
371593,0.00010729325149307928
360597,0.0
364048,0.0
357893,0.0
355166,0.0
372326,0.001612390396185665
375908,0.00025619525943411706
353229,0.0
370103,0.0006130026599133868
368402,0.004496029985483359
369180,0.0016533330493014762
355168,0.0
372103,0.00014325146136770657
367898,0.00031191693127402174
375126,0.0005757835246054234
367735,0.0001308949011031771
359272,0.0
368677,0.43467152848525825
369174,0.0015052574947191967
368012,0.004506886244703764
374576,0.0009211648805492118
373953,0.00265926441654558
369308,0.0002820428009204329
354452,0.0
370209,0.024495315579583635
365187,0.00043853560865557336
363757,0.0
378414,0.011696166827155668
377807,0.00028583321177693083
355678,0.0
370147,0.0005030447279844685
367220,0.11018437692730276
374558,0.0033878463772631993
375294,0.010273419884306153
370270,0.0005239958819800833
352305,0.0
372557,0.001102252499667652
372133,0.0007703074090729897
357907,0.0
358256,0.0
358956,0.0
352280,0.0
358213,0.0
358693,0.0
372110,0.08185733609250109
373472,0.000376610234038338
376191,0.0042421927272206705
355633,0.0
357093,0.0
368240,0.07018180627956536
362220,0.0
362477,0.0
362717,0.0
371097,0.0008473848056680149
359222,0.0
358988,0.0
372102,0.00033599299533384645
372249,0.0009573118362731938
354796,0.0
357688,0.0
366665,0.0011277218436766326
356187,0.0
354978,0.0
372895,0.00030838894253625135
368403,0.0014890570604953399
367214,0.0007683180005617354
364643,0.0
356757,0.0
369549,0.00010507188814604327
361556,0.0
352816,0.0
375857,0.00012198030928224499
374905,0.0002489150103341696
361459,0.0
369006,0.11984134330788024
367192,0.031629842782701645
368839,0.17850826967384942
365462,0.0009901939727325177
375318,0.0012724789138284722
375781,0.00022584950454008807
376878,0.006068426224262193
360810,0.0
377471,0.003597250754049819
371362,0.00029721875816468346
365434,0.0006381598567990937
352494,0.0
363467,0.0
356617,0.0
373468,0.0004000986488999626
363759,0.0
372736,0.0007393779504268798
376454,0.0009775355793013468
352320,0.0
368415,0.00046768505277232245
367005,0.0006422440691448473
362127,0.0
367908,0.0007699051436815337
362941,0.0
358592,0.0
364722,0.0
374289,0.001795558133646034
373681,0.0005746591312348244
373653,0.0010001944933647057
371788,0.0007299106137724891
359849,0.0
378419,0.0002988363119408142
359385,0.0
368864,0.00020547531377240006
352871,0.0
368600,0.00017850009520689516
360064,0.0
367884,0.0018171002313139616
355532,0.0
374787,0.0011944036378154204
368061,0.00031907493292089497
366706,0.00020759295321728634
367886,0.00028005473320932427
372232,0.06461801635880675
375040,0.00033858488342512896
360513,0.0
365168,0.0005746591312348244
363315,0.0
352301,0.0
366205,0.0014799108344553803
353030,0.0
357098,0.0
376886,0.000760849363572428
359851,0.0
355745,0.0
367613,9.953659461935944e-05
361863,0.0
354014,0.0
358452,0.0
372340,0.00028212173423717527
366509,0.000651918282776446
367571,0.0006121510487664239
363906,0.0
378396,0.00739570677806772
371084,0.00034858310120806777
372902,0.0005048399320942003
365534,0.005188914723643699
378251,0.0013676919846302197
369599,0.07881815138316099
356594,0.0
378405,0.005063398042654425
353054,0.0
375301,0.00027806289799104706
354847,0.0
363453,0.0
370737,0.0004463132248267645
358602,0.0
376083,0.0003125427046329802
361847,0.0
358193,0.0
372898,0.0011800459953098417
361855,0.0
352316,0.0
360043,0.0
373816,0.0019805368435279963
356602,1.0
360730,0.0
364493,0.0
368222,0.027784748253518694
365442,0.0004030461390437664
352874,0.0
353198,0.0
371065,0.00030138781879177035
370288,0.0005746591312348244
362486,0.0
368085,0.0007181234165941354
368425,0.027176561278469465
371633,0.0004808088943629122
368834,0.00214526603904638
375166,0.06384073653379185
358463,0.0
373827,0.01009564258626773
357475,0.0
373965,0.0007978915514679821
374296,0.00042613779828837517
356304,0.0
377629,0.0008619386901586789
365751,0.002043792710986266
373123,0.026280496532713513
372743,9.547527390257865e-05
367932,0.0008932241574355084
367540,0.02240421000915013
362245,0.0
364976,0.0
374327,0.00035823775065519904
366930,0.0012310295455665162
358232,0.0
368432,0.014409153634992223
364963,0.0
369798,0.00033623608424003504
366871,0.0006603445532826187
366515,0.0009801026269489648
369546,0.004425088426959656
375473,0.0002752656564715192
355193,0.0
375310,0.001862218943168612
366066,0.0010974090592490555
358466,0.0
358709,0.0
362824,0.0
355152,1.0
372711,0.0019341729373356484
377638,0.06562394064787358
370891,0.021361560003251293
368559,0.00019081671759292043
367879,0.001535135287100251
362155,0.0
357314,0.0
371079,0.0028594702625144167
372096,0.00018312250657193414
360976,0.0
359681,0.0
376504,0.00012749053077131537
353831,0.0
353596,0.0
354967,0.0
355201,0.0
373469,0.000187108770617399
373371,0.0011208127728141255
361463,0.0
356776,0.0
356186,0.0
376512,0.001137665290607873
369805,0.0008706634640120252
372241,0.007709360348261795
375048,0.0010809618333921542
360402,0.0
357670,0.0
371387,0.0001006503482873937
362132,0.0
360590,0.0
375452,0.000248218026499183
355182,0.0
370164,0.03910396185576058
364480,0.0
374927,0.026031376615739208
362219,0.0
362926,0.0
377183,0.04812018852630689
364309,0.0
369487,0.0028799740894177436
370257,0.0010284066735634153
364044,0.0
371281,0.0006985087809229081
362470,0.0
356189,0.0
376832,0.0004855160006987701
367753,0.00039745133649166363
355458,0.0
358736,0.0
367711,0.005759784929021381
370573,0.00035114656101585117
359603,0.0
378083,0.007032852347979617
364961,0.0
361294,0.0
373984,0.0037255256153616014
354950,0.0
370910,0.0004137943805121697
368720,0.0018277203959347866
369004,0.0002860117592831814
373258,0.0090169860890187
372331,0.0003581168499416353
358836,0.0
354652,0.0
363153,0.0
352660,0.0
359361,0.0
369804,0.0002306283934053777
361709,0.0
356386,0.0
357850,0.0
364776,0.0
365167,0.0013681246500753322
372323,0.00029684820645373757
375924,0.0003739239750124612
361849,0.0
376323,0.0028716599316496987
374455,0.0054339337415521645
376888,0.0004233691428706102
372769,0.002755676223703253
374316,0.0007683180005617354
353178,0.0
374603,0.0013934626961906395
367363,0.0010092276334441497
375321,0.0015072938249184196
376839,0.003332820172923041
367926,0.00023229335605801
370188,9.749234720769389e-05
374259,0.0053668303421891125
354449,0.0
356426,0.0
364633,0.0
364030,0.0
369017,0.000401583446941475
372226,0.0017129546552526343
366994,0.0007935475868154557
356600,0.0
376096,0.003350561646389095
367215,0.0016330049536420065
370885,0.003281495142233988
355759,0.0
360581,0.0
361312,0.0
367553,0.01738551577455064
352520,0.0
362724,0.0
367887,0.0002019755414978799
362003,0.0
366986,0.000700293801733154
362869,0.0
355203,0.0
370552,0.0012343202279805035
361114,0.0
353084,0.0
373380,0.0004931645145757126
373248,0.0002107683901620962
369605,0.0012904068666128828
369151,0.002927117820271372
360556,0.0
368750,0.0005299466889052264
359130,0.0
358624,0.0
358265,0.0
356932,0.0
375454,0.0006307149167301247
361827,0.0
369788,0.000689658257597653
357709,0.0
375594,0.00020808600766556028
358438,0.0
368290,0.00024346832018703766
358206,0.0
375284,0.00022954309951962406
365324,0.0004317212992612764
370251,0.0014251132479410034
366865,0.00023123481745015756
359132,0.0
377713,0.022150643635833554
355917,0.0
356606,0.0
366844,0.0007881651047145017
371228,0.0014307091880660214
368230,0.00036200853501551115
361685,0.0
373428,0.0012222926791743173
355794,0.0
369938,0.0007139475685609026
358431,0.0
359625,0.0
369448,0.010880773024748016
358833,0.0
355395,0.0
363479,0.0
373822,0.0007009825643819539
369790,0.2621453398872684
376896,0.0003921669498671746
372805,0.0001934158790709684
364179,0.0
371629,0.0004167220616334439
365759,0.0007681070460156203
368988,0.002993772349413849
361551,0.0
378240,0.0012921090917813044
357282,0.0
361262,0.0
377362,0.01460974152234883
354938,0.0
355769,0.0
362101,0.0
362301,0.0
376489,0.00037053604781773684
364462,0.0
368373,0.010312750652876016
376326,0.0001924442140332609
362176,0.0
368392,0.0005746591312348244
368248,0.0003360484525037802
364172,0.0
366087,0.0004150870914327677
367233,0.0007847836060972936
371774,0.06589871982622898
376754,0.0006076795452666074
370210,0.0002856505546139033
363754,0.0
356421,0.0
371643,0.11082763946911561
375904,0.00046998784837119025
368411,0.0021936557043317176
377958,0.08120607092771395
366278,0.0003328081930952361
365591,0.0004592078081894909
371819,0.0002828294488723554
367408,0.0011196973116883733
354143,0.0
370246,0.00023605401089435578
369987,0.0005746591312348244
359135,0.0
367561,0.0007566395391377808
361569,0.0
369178,0.0071792329655845435
367173,0.0009481129282210343
356911,0.0
373963,0.006878711068414856
356890,0.0
375760,0.0008265543423439449
356044,0.0
373267,0.0016546881522595054
359270,0.0
370567,0.0008294740585980192
357223,0.0
372965,0.0006712453842514092
355895,0.0
374751,0.0011979697368879804
366505,0.0007887077488839317
352493,0.0
356182,0.0
353885,0.0
357527,0.0
376359,0.000194927501936759
363480,0.0
357902,0.0
354468,0.0
356065,0.0
358734,0.0
366869,0.001973707734989368
363866,0.0
363319,0.0
371094,0.00022806418071023843
374940,0.0011928820627970587
361006,0.0
374607,0.00027917540258323584
373466,0.0009061373312637257
363898,0.0
367754,0.0003200001005666299
367413,0.00036360014257446157
352302,0.0
364203,0.0
365599,0.0005988944370800875
368413,0.0004449472958628132
365189,0.11298577387458827
358742,0.0
352865,0.0
368192,0.016918575774498228
357288,0.0
358984,0.0
357869,0.0
367532,0.05307113983405166
359507,0.0
366092,0.0004677858894714866
366983,0.00046163379775054176
365597,0.0007298515604280349
354459,0.0
370280,0.0005746591312348244
377365,0.007767238209484532
363161,0.0
368838,0.009143768908028734
378054,0.01644895575385868
371088,0.00042223314245311516
362473,0.0
374581,0.023891599953050364
367699,0.00046077383147171715
377901,0.05262811499771128
355567,0.0
363752,0.0
352344,0.0
364631,0.0
358282,0.0
374739,0.00893260830643796
357883,0.0
363121,0.0
360395,0.0
360594,0.0
376876,0.00017685408171925517
358157,0.0
362734,0.0
370565,0.00040966084679963834
360645,0.0
370584,0.0018826157694577473
354044,0.0
375896,0.003157542700689976
371778,0.00010470743681623005
362461,0.0
364032,0.0
375037,0.0025711653200888515
367740,0.0009900259229132494
356569,0.0
377735,0.0007683180005617354
376350,0.0016738415293799623
376912,0.009780583283144344
356387,0.0
357863,0.0
368569,0.00071794955684934
375922,0.0001247119317623189
356369,0.0
362230,0.0
354576,0.0
376112,0.00039889535209470823
358467,0.0
376234,0.04136046706217934
356756,0.0
356033,0.0
366650,0.00044165273213750693
371813,0.05981399562858545
376993,0.0002915284435674312
373515,0.00759732158675039
354962,0.0
369274,0.15942547589949008
366124,0.00016950908412210176
364978,0.0
359860,0.0
375303,0.0019309575821717037
368731,0.0008218292965326457
365570,0.0013237065819257307
370542,0.006317773722602719
371376,0.017234752226589947
370158,0.0008896960727598295
366886,0.0001764766361492086
375264,0.00018567285841436268
362872,0.0
374078,0.0005791938872010446
366097,0.0013744687949990959
357077,0.0
360575,0.0
353227,0.0
358061,0.0
364699,0.0
358223,0.0
369978,0.001489187285384195
368421,0.0002306530554554144
374928,0.0018167388592448398
375588,0.0010483156862509026
366850,0.003074010454922446
367902,0.00030298278682110223
356565,0.0
362929,0.0
361012,0.0
375295,0.0004611790656200593
370577,0.0006819668522242204
361861,0.0
372554,0.0010678387773582515
368604,0.0002586553363826572
358269,0.0
353166,0.0
377331,0.0007223555568113525
362223,0.0
367189,0.0040422826917735025
359495,0.0
374788,0.0011759548471176932
360226,0.0
363697,0.0
363338,0.0
370098,0.00010798227536783461
371586,0.011338181532604118
363696,0.0
365440,0.00022807580873812665
352470,0.0
376333,0.0014045276657183561
374448,0.0011550934724061117
378071,0.09476094339805291
378189,0.06564331984139934
360855,0.0
374313,0.0017638172154397025
365609,0.0015417735779410901
355563,0.0
359494,0.0
370181,0.0008674366639997124
357887,0.0
362284,0.0
366276,0.0003291583295176579
357112,0.0
359673,0.0
367015,0.001099700392395103
362149,0.0
353075,0.0
366843,0.00016092610422328705
367565,0.0003359865577150385
359370,0.0
363129,0.0
355905,0.0
371370,0.00043015327251029944
363146,0.0
363160,0.0
357347,0.0
356119,0.0
357103,0.0
355559,0.0
374755,0.00043536206870187775
366105,0.000322376833922192
365408,0.0001532466394968145
369159,0.002003061590116799
375453,0.0017633524441496135
355671,0.0
361460,0.0
357058,0.0
354415,0.0
368238,0.000664604653397849
371294,0.0219318680602601
357068,0.0
368558,0.0006627393147440263
354672,0.0
361575,0.0
370693,0.007518937150446988
371780,0.02402221735159082
370553,0.010674110231971842
373974,0.0012968252296878693
367695,0.0011690356744077754
354234,0.0
366692,0.03369236910419172
353578,0.0
360955,0.0
362203,0.0
364311,0.0
372875,0.000895488556422012
362214,0.0
371035,0.002069629520453544
364479,0.0
357286,0.0
353403,0.0
373623,0.0005639742948096603
369191,0.0006919608022523433
370274,0.0014204003362404453
358005,0.0
369976,0.0004501754020634492
372128,0.0012168933583724248
375191,0.00021967920267765276
369463,0.0003575210761537654
358844,0.0
376094,0.0009932002751219045
369942,0.000342440042826208
365783,0.000781348244467306
375903,0.0004615623085657043
365607,0.00041690321710534286
374912,0.0002030329727071631
374931,0.00046543409099193266
355734,0.0
355523,0.0
364995,0.0
376680,0.002663464783092948
364314,0.0
375621,0.00027907449345866594
368590,0.0011329288088022934
354235,0.0
376674,0.0012159401059497234
361432,0.0
376487,0.0003969480536056912
376046,0.0005316388851386825
364022,0.0
359626,0.0
362480,0.0
355792,0.0
358842,0.0
374783,0.05378596150007175
368265,0.02983117039182446
366523,0.0007442410356138347
364036,0.0
368978,0.0019055156778961554
354027,0.0
369152,0.0001759483878998142
359389,0.0
370381,0.0003849374572768944
363923,0.0
352508,0.0
376449,0.0004331858890788837
359827,0.0
368266,0.00024204532236950607
358006,0.0
372964,0.0003628520788689502
364333,0.0
364775,0.0
365784,0.00018985811375505268
361720,0.0
356777,0.0
356070,0.0
369422,0.0012038335828164345
361999,0.0
360278,0.0
352282,0.0
366240,0.0006791241192778754
371074,0.00020900087759795363
355134,0.0
362144,0.0
356959,0.0
353558,0.0
354958,0.0
362860,0.0
374906,0.004676508314891912
360271,0.0
374773,0.0023682689209199074
360582,0.0
353416,0.0
371089,0.016238858167780586
376422,0.0005455777392030281
370558,0.002784054537791749
358059,0.0
356953,0.0
354801,0.0
364320,0.0
360468,0.0
365616,0.001048782529218242
368587,0.0008668627382506326
370169,0.00023891259842630724
372259,0.0005451622318442491
376488,0.00026181361049376216
377448,0.00048774090262210983
356225,0.0
376670,0.08439963321555184
370748,0.0005406106611092681
352699,0.0
356183,0.0
364996,0.0
362174,0.0
362449,0.0
366495,0.00012493953884178726
372673,0.00022429907060668637
356960,0.0
373658,0.0005042627781700966
367338,0.0013996794527743226
359960,0.0
371378,0.0031832277732678467
376328,0.0027649372073064527
378306,0.001293538248126135
372815,0.0006689144029308958
366058,0.0009358256054400598
372346,0.001392748596870207
356771,0.0
362928,0.0
357897,0.0
369305,0.0004065976266048217
359400,0.0
352331,0.0
365416,0.0005333601382476573
360287,0.0
362925,0.0
357101,0.0
353045,0.0
361826,0.0
367512,0.00039616045938455053
362895,0.0
356753,0.0
359488,0.0
373113,0.0010524332005427649
368252,0.0015893691730506283
354421,0.0
368409,0.0005197050728565475
375761,0.0035046707158768124
362241,0.0
361140,0.0
373102,0.0005731183336573508
372688,0.000200308952137782
377576,0.0005866195428274944
361124,0.0
369638,0.0003316149585725883
369345,0.00032705052595358354
370250,0.00048781988565479095
353080,0.0
356388,0.0
365267,0.00027942644983142595
371656,0.0036426584288067653
358260,0.0
354939,1.0
353833,0.0
353550,0.0
367236,0.0020414508387685466
359253,0.0
367573,0.0035040491085516776
364718,0.0
375469,0.016882515353557167
375921,0.0003863222731707807
355527,0.0
363168,0.0
360251,0.0
363038,0.0
368727,0.00023693377855182077
361269,0.0
355413,0.0
368849,0.0019830751664907157
371751,0.4888586013703233
354606,0.0
375194,0.0008020124320754525
358981,0.0
362469,0.0
364031,0.0
374447,0.0004912254607922787
368253,0.0012370111690571104
365431,0.0002762762832140854
359853,0.0
360294,0.0
370272,0.000386887522528792
368424,0.002681944321800407
367928,0.0008453702895592285
373439,0.009338818449704788
364472,0.0
359831,0.0
368410,0.0028726604316849725
353043,0.0
355748,0.0
365443,0.0011346958817675388
367720,0.000388904651448482
375625,0.0012251139267162102
368438,0.00043453381314472253
355770,0.0
367918,0.001941534875457179
374119,0.0005742390933058757
361129,0.0
364305,0.0
355123,0.0
367399,0.0002828294488723554
359956,0.0
352522,0.0
355679,0.0
374605,0.09976548708180583
365199,0.0005653730825889911
375465,0.0018738771141580562
353247,0.0
360230,0.0
371551,0.0010006755620406954
376892,0.0011579262785055336
358459,0.0
368186,0.0003235741058215581
373821,0.015021163608170962
371262,0.0008736307785694389
354430,0.0
354756,0.0
376081,0.0003093265040552895
356180,0.0
369969,0.0005552733322685985
357525,0.0
371638,0.02799143980754686
352710,0.0
368218,0.001897152321505711
364628,0.0
369817,0.0009923824840022103
374465,0.0004293585668367215
358625,0.0
359608,0.0
352495,0.0
365740,0.0002430923081529796
361150,0.0
356642,0.0
361028,0.0
365608,0.0002519501472632509
373120,0.0005887219672033886
354423,0.0
359391,0.0
360273,0.0
357510,0.0
368657,0.019997519658601418
369613,0.0002201885941591036
374310,0.00042917259295953425
367537,0.0007930809569848256
361287,0.0
374427,0.0002828294488723554
368976,0.0006822444277344295
376345,0.0009200104890758994
362451,0.0
363124,0.0
356610,0.0
373453,0.00026133803200414213
377494,0.0004467951133477457
377460,0.005607273082056734
370267,0.0018746284992210906
363147,0.0
376649,0.008068454037470734
359858,0.0
377776,0.004891399856866447
356413,0.0
368700,0.0003933149798568855
366673,0.0004125248959094974
357474,0.0
358610,0.0
377924,0.0005985762076069265
357904,0.0
363583,0.0
369824,0.00033041240199633415
357275,0.0
377350,0.04614319887325289
371595,0.0011348767855827654
353051,0.0
357676,0.0
371792,0.0002772857810047454
360534,0.0
364485,0.0
363155,0.0
368710,0.0005263716660140575
358067,0.0
372119,0.0010540958710584104
